,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
0,2023-11-10,130500,1,2500,1.95,127900,130800,127000,2639888,342631024464,95004308632500,728002365,000660
1,2023-11-09,128000,1,400,0.31,127700,129800,126700,2228081,285946265000,93184302720000,728002365,000660
2,2023-11-08,127600,2,-2800,-2.15,131600,132700,126600,3328279,429987206000,92893101774000,728002365,000660
3,2023-11-07,130400,2,-2600,-1.95,132000,133500,129300,4940510,647966157110,94931508396000,728002365,000660
4,2023-11-06,133000,1,7200,5.72,125800,133000,125800,6923192,905341125800,96824314545000,728002365,000660
5,2023-11-03,125800,1,500,0.4,126500,127200,125000,2796773,352479149000,91582697517000,728002365,000660
6,2023-11-02,125300,1,5000,4.16,123900,125400,123100,3736208,465048294508,91218696334500,728002365,000660
7,2023-11-01,120300,1,4000,3.44,117900,120300,117000,2707225,322935014000,87578684509500,728002365,000660
8,2023-10-31,116300,2,-2800,-2.35,119800,120900,116300,3166739,372828957600,84666675049500,728002365,000660
9,2023-10-30,119100,3,0,0.0,119100,121700,118700,2798497,336055843200,86705081671500,728002365,000660
10,2023-10-27,119100,2,-900,-0.75,119800,120900,117500,5486088,652149866016,86705081671500,728002365,000660
11,2023-10-26,120000,2,-7500,-5.88,122100,124800,119500,5961584,725185301091,87360283800000,728002365,000660
12,2023-10-25,127500,1,700,0.55,127500,129000,126100,3053002,389851835500,92820301537500,728002365,000660
13,2023-10-24,126800,1,2800,2.26,125400,127000,123900,2802010,351862314800,92310699882000,728002365,000660
14,2023-10-23,124000,2,-2200,-1.74,126800,127200,123500,2432303,303454210200,90272293260000,728002365,000660
15,2023-10-20,126200,1,500,0.4,124300,127200,122800,3868266,483128643650,91873898463000,728002365,000660
16,2023-10-19,125700,2,-4300,-3.31,127600,128900,125100,5089745,643718268150,91509897280500,728002365,000660
17,2023-10-18,130000,3,0,0.0,128600,130700,127200,4760148,616161822200,94640307450000,728002365,000660
18,2023-10-17,130000,1,5900,4.75,125000,130800,123500,6411880,822684114450,94640307450000,728002365,000660
19,2023-10-16,124100,2,-600,-0.48,124700,125200,122400,3008476,372140441150,90345093496500,728002365,000660
20,2023-10-13,124700,1,500,0.4,123100,126300,122500,3205273,399745331031,90781894915500,728002365,000660
21,2023-10-12,124200,1,5000,4.19,121100,124200,120500,4016352,493611277500,90417893733000,728002365,000660
22,2023-10-11,119200,2,-300,-0.25,123000,123900,119200,4293299,522118015700,86777881908000,728002365,000660
23,2023-10-10,119500,2,-900,-0.75,122800,124300,119500,5580659,680705683613,86996282617500,728002365,000660
24,2023-10-06,120400,1,200,0.17,120200,121600,119000,4158083,499481029916,87651484746000,728002365,000660
25,2023-10-05,120200,1,4800,4.16,122900,122900,118100,6112858,735305085666,87505884273000,728002365,000660
26,2023-10-04,115400,1,700,0.61,113000,116600,113000,4447702,510143127671,84011472921000,728002365,000660
27,2023-09-27,114700,2,-300,-0.26,113000,115200,112300,3060751,348466084800,83501871265500,728002365,000660
28,2023-09-26,115000,2,-2000,-1.71,117000,117200,113300,3237819,371320676412,83720271975000,728002365,000660
29,2023-09-25,117000,2,-300,-0.26,115900,117700,115700,2181722,254825302750,85176276705000,728002365,000660
30,2023-09-22,117300,1,800,0.69,114300,117300,114200,2938386,341101738500,85394677414500,728002365,000660
31,2023-09-21,116500,2,-1500,-1.27,116000,116900,114100,3151900,364611621800,84812275522500,728002365,000660
32,2023-09-20,118000,2,-1200,-1.01,118900,119700,116700,2228681,262797287900,85904279070000,728002365,000660
33,2023-09-19,119200,1,200,0.17,119400,121300,118600,1921912,230047588700,86777881908000,728002365,000660
34,2023-09-18,119000,2,-3400,-2.78,120300,122900,118800,2356621,282705935000,86632281435000,728002365,000660
35,2023-09-15,122400,1,200,0.16,122900,124400,121600,3579662,440233706194,89107489476000,728002365,000660
