,Date,Close,UpDown,Change,ChangeRate,Open,High,Low,Volume,Amount,MarCap,Shares,Code
0,2023-11-10,457500,2,-10000,-2.14,460500,461000,450500,191464,87104239000,32295996922500,70592343,051910
1,2023-11-09,467500,2,-10500,-2.2,477000,482000,463500,378393,177335291000,33001920352500,70592343,051910
2,2023-11-08,478000,2,-14000,-2.85,496500,505000,474500,276747,134389064000,33743139954000,70592343,051910
3,2023-11-07,492000,2,-29000,-5.57,509000,512000,483500,539187,267928236500,34731432756000,70592343,051910
4,2023-11-06,521000,1,50000,10.62,499000,529000,487500,713254,364451803000,36778610703000,70592343,051910
5,2023-11-03,471000,1,15500,3.4,466000,474500,463500,296159,139302086000,33248993553000,70592343,051910
6,2023-11-02,455500,1,24500,5.68,440000,458000,438000,285900,129142922500,32154812236500,70592343,051910
7,2023-11-01,431000,2,-9000,-2.05,440500,444000,429500,352808,153267450000,30425299833000,70592343,051910
8,2023-10-31,440000,2,-5000,-1.12,448500,449000,430500,433840,189770919790,31060630920000,70592343,051910
9,2023-10-30,445000,1,6500,1.48,429500,456000,427500,363083,161147022500,31413592635000,70592343,051910
10,2023-10-27,438500,1,12500,2.93,426000,448000,426000,601730,263556966000,30954742405500,70592343,051910
11,2023-10-26,426000,2,-32000,-6.99,437000,442000,424500,685812,296250655500,30072338118000,70592343,051910
12,2023-10-25,458000,2,-34000,-6.91,489000,489000,456500,405933,190437976500,32331293094000,70592343,051910
13,2023-10-24,492000,1,11000,2.29,481000,494000,463000,340115,162714047448,34731432756000,70592343,051910
14,2023-10-23,481000,1,2000,0.42,475000,489000,469000,292347,140862709250,33954916983000,70592343,051910
15,2023-10-20,479000,2,-15000,-3.04,485000,487000,475000,349050,167736529408,33813732297000,70592343,051910
16,2023-10-19,494000,2,-12000,-2.37,491000,498500,488500,462488,228357214873,34872617442000,70592343,051910
17,2023-10-18,506000,2,-10000,-1.94,511000,514000,501000,177343,89782970000,35719725558000,70592343,051910
18,2023-10-17,516000,1,3000,0.58,517000,530000,515000,193389,100647176943,36425648988000,70592343,051910
19,2023-10-16,513000,2,-15000,-2.84,523000,524000,506000,257701,131863346000,36213871959000,70592343,051910
20,2023-10-13,528000,2,-1000,-0.19,529000,537000,525000,149218,79061944000,37272757104000,70592343,051910
21,2023-10-12,529000,1,11000,2.12,523000,541000,523000,320061,169883988991,37343349447000,70592343,051910
22,2023-10-11,518000,1,20500,4.12,513000,524000,506000,356936,184621828000,36566833674000,70592343,051910
23,2023-10-10,497500,2,-2000,-0.4,500000,514000,493000,271381,136429942500,35119690642500,70592343,051910
24,2023-10-06,499500,2,-2500,-0.5,497500,503000,495000,169375,84567317000,35260875328500,70592343,051910
25,2023-10-05,502000,1,16000,3.29,490000,515000,488500,286883,144232589000,35437356186000,70592343,051910
26,2023-10-04,486000,2,-10500,-2.11,497000,504000,485000,544310,266918854513,34307878698000,70592343,051910
27,2023-09-27,496500,2,-8500,-1.68,497000,501000,487500,379178,187692035838,35049098299500,70592343,051910
28,2023-09-26,505000,2,-4000,-0.79,505000,512000,500000,228941,115698091000,35649133215000,70592343,051910
29,2023-09-25,509000,2,-8000,-1.55,513000,518000,505000,224034,114113728904,35931502587000,70592343,051910
30,2023-09-22,517000,2,-8000,-1.52,510000,523000,508000,254370,131445039000,36496241331000,70592343,051910
31,2023-09-21,525000,2,-26000,-4.72,537000,540000,518000,599866,315115082081,37060980075000,70592343,051910
32,2023-09-20,551000,2,-1000,-0.18,546000,554000,545000,239783,131729888000,38896380993000,70592343,051910
33,2023-09-19,552000,2,-21000,-3.66,567000,569000,547000,293242,162496168000,38966973336000,70592343,051910
34,2023-09-18,573000,3,0,0.0,562000,573000,560000,204926,116252300700,40449412539000,70592343,051910
35,2023-09-15,573000,1,20000,3.62,553000,575000,547000,366386,207813500000,40449412539000,70592343,051910
36,2023-09-14,553000,1,13000,2.41,541000,553000,539000,329285,180185101680,39037565679000,70592343,051910
37,2023-09-13,540000,2,-19000,-3.4,552000,557000,537000,330861,179824200928,38119865220000,70592343,051910
38,2023-09-12,559000,2,-2000,-0.36,568000,570000,552000,132378,73979059372,39461119737000,70592343,051910
39,2023-09-11,561000,2,-3000,-0.53,563000,567000,559000,120007,67511734000,39602304423000,70592343,051910
40,2023-09-08,564000,2,-13000,-2.25,573000,576000,557000,271069,153019646563,39814081452000,70592343,051910
41,2023-09-07,577000,2,-8000,-1.37,580000,581000,570000,225581,129834229378,40731781911000,70592343,051910
42,2023-09-06,585000,2,-7000,-1.18,592000,597000,583000,147451,86746254600,41296520655000,70592343,051910
43,2023-09-05,592000,1,6000,1.02,584000,597000,583000,174044,103054374600,41790667056000,70592343,051910
44,2023-09-04,586000,1,16000,2.81,568000,588000,567000,273574,159019456978,41367112998000,70592343,051910
45,2023-09-01,570000,2,-13000,-2.23,583000,584000,569000,163494,93599013000,40237635510000,70592343,051910
46,2023-08-31,583000,1,7000,1.22,579000,583000,574000,287714,166901359000,41155335969000,70592343,051910
47,2023-08-30,576000,1,16000,2.86,566000,589000,566000,290928,168204614000,40661189568000,70592343,051910
48,2023-08-29,560000,2,-3000,-0.53,566000,566000,558000,157444,88256156000,39531712080000,70592343,051910
49,2023-08-28,563000,1,3000,0.54,565000,567000,557000,191493,107583250000,39743489109000,70592343,051910
50,2023-08-25,560000,2,-3000,-0.53,556000,563000,548000,197844,110334845305,39531712080000,70592343,051910
51,2023-08-24,563000,1,1000,0.18,564000,572000,558000,215589,121369167648,39743489109000,70592343,051910
52,2023-08-23,562000,2,-11000,-1.92,571000,574000,559000,160649,90421924000,39672896766000,70592343,051910
53,2023-08-22,573000,1,5000,0.88,579000,587000,571000,186466,107452683254,40449412539000,70592343,051910
54,2023-08-21,568000,2,-1000,-0.18,562000,577000,562000,240323,137199476000,40096450824000,70592343,051910
55,2023-08-18,569000,2,-12000,-2.07,571000,578000,566000,230975,131632538000,40167043167000,70592343,051910
56,2023-08-17,581000,2,-3000,-0.51,575000,583000,570000,414889,239085002000,41014151283000,70592343,051910
57,2023-08-16,584000,2,-13000,-2.18,584000,601000,583000,290601,171391066000,41225928312000,70592343,051910
58,2023-08-14,597000,2,-25000,-4.02,616000,619000,596000,361375,217596814000,42143628771000,70592343,051910
59,2023-08-11,622000,2,-12000,-1.89,631000,632000,620000,163446,102107793722,43908437346000,70592343,051910
60,2023-08-10,634000,1,4000,0.63,624000,634000,612000,210456,131894139000,44755545462000,70592343,051910
61,2023-08-09,630000,1,15000,2.44,617000,633000,611000,204061,127734147400,44473176090000,70592343,051910
62,2023-08-08,615000,3,0,0.0,615000,626000,612000,234283,144530560000,43414290945000,70592343,051910
63,2023-08-07,615000,2,-21000,-3.3,631000,638000,609000,296920,183769555000,43414290945000,70592343,051910
64,2023-08-04,636000,2,-7000,-1.09,638000,643000,635000,217939,139073017624,44896730148000,70592343,051910
65,2023-08-03,643000,1,1000,0.16,646000,653000,635000,270159,173483191000,45390876549000,70592343,051910
66,2023-08-02,642000,2,-13000,-1.98,650000,654000,640000,320098,206733747800,45320284206000,70592343,051910
67,2023-08-01,655000,1,7000,1.08,650000,679000,647000,486703,321455262000,46237984665000,70592343,051910
68,2023-07-31,648000,2,-2000,-0.31,650000,663000,642000,497694,323513689000,45743838264000,70592343,051910
69,2023-07-28,650000,2,-8000,-1.22,640000,655000,626000,595011,382435140000,45885022950000,70592343,051910
70,2023-07-27,658000,2,-70000,-9.62,729000,730000,653000,875950,599746758750,46449761694000,70592343,051910
71,2023-07-26,728000,1,3000,0.41,727000,783000,716000,1219557,910923790000,51391225704000,70592343,051910
72,2023-07-25,725000,1,12000,1.68,730000,739000,714000,470635,341955900000,51179448675000,70592343,051910
73,2023-07-24,713000,1,19000,2.74,699000,728000,695000,593589,424521099000,50332340559000,70592343,051910
74,2023-07-21,694000,1,9000,1.31,681000,694000,672000,232253,159266131000,48991086042000,70592343,051910
75,2023-07-20,685000,2,-2000,-0.29,687000,704000,684000,282841,195985007000,48355754955000,70592343,051910
76,2023-07-19,687000,1,8000,1.18,682000,687000,672000,281004,191340522000,48496939641000,70592343,051910
77,2023-07-18,679000,1,9000,1.34,669000,687000,667000,251222,170108476000,47932200897000,70592343,051910
78,2023-07-17,670000,2,-10000,-1.47,680000,681000,667000,152544,102392799000,47296869810000,70592343,051910
79,2023-07-14,680000,1,10000,1.49,675000,682000,666000,271672,183454834500,48002793240000,70592343,051910
80,2023-07-13,670000,1,17000,2.6,654000,677000,653000,488183,326491367050,47296869810000,70592343,051910
81,2023-07-12,653000,2,-1000,-0.15,659000,660000,642000,278392,181086144054,46096799979000,70592343,051910
82,2023-07-11,654000,3,0,0.0,656000,659000,648000,193263,126379504000,46167392322000,70592343,051910
83,2023-07-10,654000,2,-2000,-0.3,650000,660000,643000,210646,137451027000,46167392322000,70592343,051910
84,2023-07-07,656000,2,-8000,-1.2,661000,665000,652000,274332,180465179000,46308577008000,70592343,051910
85,2023-07-06,664000,2,-12000,-1.78,673000,675000,662000,221272,147235037000,46873315752000,70592343,051910
86,2023-07-05,676000,2,-4000,-0.59,684000,684000,673000,197455,133828526152,47720423868000,70592343,051910
